"th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"644" 0.985036005584767 1.4642578125 0.2583984375 7744.30618457784 7200.046005943 153.33135533728 4512.04627949183 100.045372050817 1500.68058076225 14866.7422867514 13366.0617059891 7744.30618457784 18.7606884066109 524.325316619056 0.577543090334986 0.913957108315081
"645" 0.992776437888135 0.0861328125 0.0861328125 9872.07449358228 7573.71288929676 161.288922500323 11965.4264972777 100.045372050817 1220.55353901996 16877.6542649728 15657.1007259528 9872.07449358228 25.530806324134 800.139787468429 0.577047785855339 0.905530621783953
"646" 0.99453401117696 0.0861328125 0.0861328125 9645.80349781902 7549.12703129608 160.765344883421 11505.2177858439 100.045372050817 1090.4945553539 16687.5680580762 15597.0735027223 9645.80349781902 26.8291522990975 853.090720345851 0.5913012973582 0.904123549928106
"647" 0.988842453904071 0.0861328125 0.0861328125 10403.9275061723 7438.53489493598 158.410187410296 12595.7123411978 100.045372050817 1870.84845735027 17267.831215971 15396.9827586207 10403.9275061723 20.9350407636391 621.439014440455 0.567943895000316 0.924730898493522
"648" 0.98374182581729 0.0861328125 0.0861328125 7739.42103989034 6412.92983394743 136.569019463266 5392.44555353902 100.045372050817 2301.04355716878 13686.2068965517 11385.1633393829 7739.42103989034 14.2881713302652 353.654574974716 0.547913526523119 0.918854961317556
"649" 0.992346967748232 0.0861328125 0.0861328125 9726.05083077825 7520.54533982648 160.156672454488 11485.2087114338 100.045372050817 1500.68058076225 16947.6860254083 15447.0054446461 9726.05083077825 25.7237181311611 811.609758051355 0.594722812272045 0.915166992828947
"650" 0.993180514806285 0.0861328125 0.0861328125 9547.02516443109 7328.43431750862 156.06549811992 11055.0136116152 100.045372050817 1920.87114337568 16437.4546279492 14516.5834845735 9547.02516443109 26.9153365336263 866.392308654407 0.62851385533365 0.921794825281261
"651" 0.959478296379897 0.172265625 0.04306640625 10054.9309810934 7233.10585063536 154.035394004496 11705.3085299456 60.02722323049 1640.74410163339 16397.4364791289 14756.6923774955 10054.9309810934 10.0016512639704 127.93923223906 0.647354638120301 0.929550460519903
"652" 0.984159007132677 0.0861328125 0.021533203125 10434.543300517 7216.98258736152 153.69203483593 12105.4900181488 70.0317604355717 2160.98003629764 16927.6769509982 14766.6969147005 10434.543300517 13.2965122782694 255.771588095029 0.643770874837913 0.932643015821712
"653" 0.984345788198521 0.172265625 0.0861328125 11316.9085952029 6922.09138747687 147.41206560823 12905.8529945554 80.0362976406534 4351.97368421053 17187.7949183303 12835.8212341198 11316.9085952029 9.75210208641222 142.25658877252 0.662172945000187 0.94250664790536
"654" 0.983506089304647 19.466015625 2.519384765625 11238.2694686258 7100.10689205946 151.203063411045 13075.9301270417 50.0226860254083 3631.64700544465 17477.9264972777 13846.279491833 11238.2694686258 8.88988873755981 137.692310525964 0.639335277017008 0.940123945400016
"655" 0.98460121584803 0.2583984375 0.0753662109375 10972.5549006696 7232.85178811312 154.029983518113 12925.8620689655 60.02722323049 2731.2386569873 17347.8675136116 14616.6288566243 10972.5549006696 10.2930066549813 167.694829194632 0.637734793674496 0.935784136445641
"656" 0.988617721754333 0.0861328125 0.04306640625 10080.7094382831 7504.47432764121 159.814426019122 12235.5490018149 40.0181488203267 1040.47186932849 16817.6270417423 15777.1551724138 10080.7094382831 18.4659147804178 401.740556148034 0.576368328796581 0.901201702689835
"657" 0.97597092062498 0.172265625 0.064599609375 10989.5977748127 7270.36622512121 154.828886673234 13075.9301270417 70.0317604355717 2381.07985480944 17277.835753176 14896.7558983666 10989.5977748127 11.6784481471078 173.635685072507 0.5833177511803 0.919749198094086
"658" 0.982755308727956 0.172265625 0.107666015625 11079.4697344021 6239.34659398371 132.87241066028 11315.1315789474 80.0362976406534 6052.74500907441 16587.5226860254 10534.777676951 11079.4697344021 4.06853887988686 37.873721910615 0.771251968548667 0.969109582609084
"659" 0.983818555544867 0.172265625 0.0753662109375 11302.7657550713 7111.37071989818 151.44293659899 13225.998185118 60.02722323049 3591.62885662432 17487.9310344828 13896.3021778584 11302.7657550713 13.8266702768253 251.673230942761 0.61422504066413 0.928412215627315
"660" 0.983734020236888 0.172265625 0.0968994140625 11433.0998465725 7113.57455570368 151.489869233965 13476.111615245 80.0362976406534 3551.61070780399 17537.9537205082 13986.3430127042 11433.0998465725 7.68107567420534 88.9650356185378 0.592703935842856 0.930525216784056
"661" 0.98695735613955 0.0861328125 0.04306640625 10966.0281327049 7341.43325600939 156.342322025854 13105.943738657 70.0317604355717 2351.06624319419 17427.9038112523 15076.8375680581 10966.0281327049 19.307246481517 488.912941946612 0.589496252993334 0.919196581487769
"662" 0.983793795926032 0.172265625 0.0753662109375 10056.0881540626 7421.98660013585 158.057776819013 11795.3493647913 80.0362976406534 1090.4945553539 16807.6225045372 15717.1279491833 10056.0881540626 17.2197534282156 373.961583247039 0.595265438853604 0.907909731930704
"663" 0.983651280593258 0.0861328125 0.0538330078125 10189.1171606801 7455.08175893731 158.762567531453 12145.5081669691 90.040834845735 1260.57168784029 16917.6724137931 15657.1007259528 10189.1171606801 11.4912187283031 158.938885800896 0.574271922655871 0.909030673522826
"664" 0.985070426336298 0.172265625 0.0861328125 11297.3649461451 7110.52267610483 151.424876755468 13306.0344827586 80.0362976406534 3311.50181488203 17407.8947368421 14096.3929219601 11297.3649461451 12.4156766094135 220.708258757882 0.602359271891948 0.931826041277143
"665" 0.975834509832253 0.172265625 0.064599609375 7468.63637900471 7127.70747238436 151.790842209378 3151.42921960073 50.0226860254083 1730.78493647913 14546.5970961887 12815.8121597096 7468.63637900471 10.7538057545675 159.154447508653 0.526644686118125 0.894010513921806
"666" 0.981535611491968 0.172265625 0.064599609375 10216.9457703291 7479.33982236756 159.279164472715 12215.5399274047 80.0362976406534 1610.73049001815 17027.722323049 15416.9918330309 10216.9457703291 18.4934765113697 433.531291490133 0.556920356016913 0.903493442173881
"667" 0.986732056332347 0.0861328125 0.0538330078125 11222.7438398865 7191.27299692163 153.14452634167 13175.9754990926 90.040834845735 3051.38384754991 17507.9401088929 14456.556261343 11222.7438398865 12.7908425649921 232.290687989094 0.574660358328163 0.921153885565804
"668" 0.982225259365556 0.0861328125 0.021533203125 11263.9182703125 7223.58749605875 153.832692215284 13306.0344827586 40.0181488203267 2931.32940108893 17547.9582577132 14616.6288566243 11263.9182703125 10.6840077562997 165.928246564043 0.581938407061231 0.92475482513846
"669" 0.977445776132996 0.2583984375 0.0968994140625 10979.8554666412 7333.41817903524 156.171633864338 13215.9936479129 70.0317604355717 2511.1388384755 17367.8765880218 14856.7377495463 10979.8554666412 10.2041683177718 139.333736800822 0.586455633344204 0.92194737362203
"670" 0.981451471580165 0.172265625 0.04306640625 10738.7471163156 7438.63092213684 158.412232394571 12855.8303085299 80.0362976406534 1710.77586206897 17387.8856624319 15677.109800363 10738.7471163156 14.4499919772931 268.15715038677 0.563698168233894 0.908847671406349
"671" 0.982987287158791 0.172265625 0.0968994140625 10285.222858196 7386.34968498001 157.298857154281 12345.5989110708 70.0317604355717 1790.81215970962 16887.6588021779 15096.8466424682 10285.222858196 12.4069046367402 202.97210606177 0.601500865950814 0.923872704265373
"672" 0.981828773654541 0.172265625 0.0861328125 11071.6161502804 7244.31881718312 154.274184056213 13386.0707803993 80.0362976406534 2761.25226860254 17427.9038112523 14666.6515426497 11071.6161502804 12.9701586771187 245.074197864484 0.603523427150513 0.927327334708231
"673" 0.983701937667945 0.172265625 0.0538330078125 11481.7952415139 7061.15436040939 150.37353475709 13696.2114337568 40.0181488203267 3741.69691470054 17587.9764065336 13846.279491833 11481.7952415139 11.8262509514092 239.500830152658 0.626223398351033 0.938654274268951
"674" 0.985820676284335 0.0861328125 0.0538330078125 11193.2212142293 7117.0654735956 151.564211421681 13155.9664246824 70.0317604355717 3391.53811252269 17507.9401088929 14116.4019963702 11193.2212142293 14.5092576417621 264.583066910048 0.583253077265897 0.916126403924472
"675" 0.982509710926042 0.172265625 0.0322998046875 10671.9933162704 6998.27548199006 149.034473361904 12355.6034482759 50.0226860254083 3381.5335753176 16827.6315789474 13446.0980036298 10671.9933162704 14.0971734289493 257.260753485724 0.642059445674907 0.934139550241922
"676" 0.982036490019652 5.340234375 1.2166259765625 9289.76412152458 5986.15458980594 127.480462729795 8373.79764065336 40.0181488203267 4752.15517241379 13886.2976406534 9134.14246823956 9289.76412152458 4.79340443578766 47.5720174117734 0.728275150517052 0.962657869659275
"677" 0.984623136235809 0.2583984375 0.0968994140625 9667.60193449064 6450.91551103683 137.377958093201 9784.43738656987 70.0317604355717 4121.86932849365 15156.8738656987 11035.0045372051 9667.60193449064 12.8004965299739 216.441277561846 0.727072594781408 0.952436484365022
"678" 0.985178704299993 0.172265625 0.0753662109375 9774.23256593663 7199.22940656506 153.313965130428 10704.8548094374 90.040834845735 2211.00272232305 16567.5136116152 14356.5108892922 9774.23256593663 14.9402365610968 282.236339211313 0.672354865482903 0.929237998001777
"679" 0.987952028378869 0.0861328125 0.0538330078125 9790.60897551463 7262.12678430478 154.653420485023 11425.1814882033 50.0226860254083 1880.85299455535 16387.4319419238 14506.5789473684 9790.60897551463 21.9932572336142 607.24226298738 0.629628422478431 0.91828937336939
"680" 0.983281606896235 0.172265625 0.0861328125 10949.311206666 7330.28199284123 156.104846002244 13346.0526315789 70.0317604355717 2231.01179673321 17287.8402903811 15056.8284936479 10949.311206666 14.2995855889587 268.522100226741 0.575212354015236 0.915040024824513
"681" 0.985548159451396 0.172265625 0.0968994140625 9880.99691287583 7378.03505037054 157.121789647663 11605.2631578947 50.0226860254083 1910.8666061706 16737.5907441016 14826.724137931 9880.99691287583 9.36374304682598 113.465801936376 0.616913740337522 0.925230975078223
"682" 0.984080332341866 0.172265625 0.0538330078125 9994.83667470677 7142.45524804264 152.104909151176 11705.3085299456 80.0362976406534 2231.01179673321 16357.4183303085 14126.4065335753 9994.83667470677 9.81191994128519 143.622535505849 0.63698028833599 0.93713261815464
"683" 0.978914727258133 2.6701171875 0.38759765625 8907.15164259151 7053.80474283372 150.21701814273 6582.98548094374 70.0317604355717 2451.11161524501 15777.1551724138 13326.0435571688 8907.15164259151 5.07876682849531 45.8907876908621 0.624951123043234 0.940449042933163
"684" 0.982486542191225 0.172265625 0.0753662109375 11313.916632813 7148.46269264751 152.232843003629 13546.1433756806 50.0226860254083 3311.50181488203 17507.9401088929 14196.4382940109 11313.916632813 9.92736155894137 148.947142264463 0.60891208531294 0.931651949094012
"685" 0.986780677911543 0.172265625 0.0861328125 10855.2354710932 7468.19107019027 159.04174192288 13025.9074410163 60.02722323049 1790.81215970962 17587.9764065336 15797.164246824 10855.2354710932 9.56486232480425 123.341107064167 0.552582824877795 0.913739723279883
"686" 0.984011985563633 19.29375 2.45478515625 10703.8576066357 7428.11953176875 158.188383028846 12825.8166969147 50.0226860254083 1540.69872958258 17217.8085299456 15677.109800363 10703.8576066357 12.9758601529522 214.742026190335 0.557072895977421 0.906538997543825
"687" 0.983301423600734 0.172265625 0.0861328125 11849.0961631203 6906.34168201861 147.076661684132 13956.3294010889 70.0317604355717 5062.29582577133 17758.05353902 12695.7577132486 11849.0961631203 8.7768500415591 128.592339400767 0.617370163404985 0.937349471940899
"688" 0.984331028603423 0.0861328125 0.0538330078125 11520.4320276597 6923.58705059058 147.443917078646 13336.0480943739 50.0226860254083 4502.04174228675 17537.9537205082 13035.9119782214 11520.4320276597 9.25118568564158 157.197324678846 0.641917468516462 0.94304319689704
"689" 0.985508613748407 0.172265625 0.0753662109375 10786.8036706965 7125.80630928493 151.750355257695 12605.7168784029 70.0317604355717 2971.34754990926 17097.7540834846 14126.4065335753 10786.8036706965 11.8291045866257 185.716618625182 0.643711980079805 0.933851781285595
"690" 0.985693335887651 0.0861328125 0.0538330078125 11535.0966946041 7023.27067539679 149.566768138744 13566.1524500907 50.0226860254083 4031.82849364791 17457.9174228675 13426.0889292196 11535.0966946041 12.6472790547084 226.202914028642 0.588862050179897 0.926276812124392
"691" 0.986729291510029 0.2583984375 0.0968994140625 10813.3722718476 7345.27933314859 156.424227644234 13155.9664246824 90.040834845735 2251.02087114338 17237.8176043557 14986.7967332123 10813.3722718476 22.1947334187595 630.468359202791 0.584441622273058 0.913765939612204
"692" 0.984873722088139 0.172265625 0.0753662109375 11428.0555113717 6911.46461335515 147.185759043299 13416.0843920145 40.0181488203267 4361.97822141561 17317.8539019964 12955.8756805808 11428.0555113717 7.14898173519233 80.6049408530508 0.626609195212962 0.938985498033222
"693" 0.98391113376787 0.172265625 0.0753662109375 10409.9623686318 6927.81414863914 147.533936874685 11525.2268602541 60.02722323049 3231.46551724138 16607.5317604356 13376.0662431942 10409.9623686318 9.09189679061252 116.268373207993 0.665751571208287 0.942698172398065
"694" 0.982605612300474 3.78984375 0.538330078125 10562.4413513864 7054.45847487951 150.230939945524 12205.5353901996 90.040834845735 3291.49274047187 16987.7041742287 13696.2114337568 10562.4413513864 8.34501491457849 116.192892590039 0.641849161145644 0.944396883853955
"695" 0.976054848357163 3.7037109375 0.5060302734375 7403.099076448 6025.06911370035 128.309181974937 4131.87386569873 50.0226860254083 2831.28402903811 12035.4582577132 9204.17422867514 7403.099076448 5.45541230386966 38.3795240190573 0.502871211319244 0.895746615886782
"696" 0.984990339099277 0.172265625 0.1184326171875 10643.5438123639 7145.51263794048 152.170018976369 12335.5943738657 70.0317604355717 3061.38838475499 17227.8130671506 14166.4246823956 10643.5438123639 8.29252339569646 103.042419913818 0.630831031350907 0.938495999076279
"697" 0.945051595499358 5.9431640625 0.796728515625 8433.46810962558 4837.21836058303 103.012848345464 7413.36206896552 70.0317604355717 5472.48185117967 11735.3221415608 6262.84029038112 8433.46810962558 2.73347644634416 20.5790697788783 0.615604590851002 0.950898988351379
"698" 0.973666879382728 0.172265625 0.0861328125 7570.41489787335 6531.45024902634 139.093016652198 6112.7722323049 60.02722323049 1140.51724137931 13115.9482758621 11975.4310344828 7570.41489787335 10.7048515196015 159.401307568173 0.657336477794638 0.935687923708945
"699" 0.982313649552368 0.0861328125 0.04306640625 10884.5671173745 7296.74874959237 155.390725893573 13095.9392014519 50.0226860254083 2431.10254083485 17377.8811252269 14946.778584392 10884.5671173745 11.6184397645914 175.889978710737 0.590763381352564 0.920430255909642
"700" 0.984457866964336 0.172265625 0.0861328125 11740.139290536 6953.05760997794 148.07151873698 13736.2295825771 60.02722323049 4842.19600725953 17587.9764065336 12745.780399274 11740.139290536 8.92523383679965 123.79273623706 0.60216212439712 0.934318572372928
