"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"395" "moon_B_1.wav" 2.1848 2.2048 "0" 0.980603189089025 0.2583984375 0.2583984375 10134.0931607851 7006.15204801635 333.626288000779 11676.4772727273 200.454545454545 3107.04545454545 16587.6136363636 13480.5681818182 10134.0931607851 2.83245744490297 19.7248561899291 0.716488716323911 0.953310097664771
"396" "moon_B_1.wav" 2.6205 2.6405 "0" 0.978469163129053 1.6365234375 1.6365234375 8582.18945416961 7066.16124143267 336.483868639651 5462.38636363636 150.340909090909 2004.54545454545 15635.4545454545 13630.9090909091 8582.18945416961 4.65618772608049 34.5524823450148 0.599994978805451 0.922469178540878
"397" "moon_B_1.wav" 1.982 2.002 "0" 0.977885452554963 0.2583984375 0.2583984375 9682.07379394274 7110.76419414555 338.607818768836 10122.9545454545 200.454545454545 2505.68181818182 16637.7272727273 14132.0454545455 9682.07379394274 2.91537114113723 16.7299886042234 0.673701741126695 0.941496189248059
"398" "moon_B_1.wav" 1.6574 1.6774 "0" 0.980406625030623 0.2583984375 0.2583984375 10082.6603059463 7528.48782820286 358.499420390612 11826.8181818182 200.454545454545 1854.20454545455 17389.4318181818 15535.2272727273 10082.6603059463 6.32857542514899 61.6925541607256 0.626653122937137 0.922570364607325
"399" "moon_B_1.wav" 0.5163 0.5363 "0" 0.981889559158211 0.0861328125 0.0861328125 10155.2481534484 6744.77640105638 321.179828621733 10373.5227272727 300.681818181818 3958.97727272727 16687.8409090909 12728.8636363636 10155.2481534484 2.49245612093569 13.6542924951865 0.74267824027646 0.956866387813555
"400" "moon_B_1.wav" 0.326 0.346 "0" 0.979976443175616 0.172265625 0.172265625 10199.5039488357 7185.45087543479 342.164327401657 11325.6818181818 350.795454545455 2756.25 17188.9772727273 14432.7272727273 10199.5039488357 3.90389053429084 26.0976984863318 0.695816663317749 0.941332378741717
"401" "moon_B_1.wav" 3.382733 3.402733 "0" 0.978713439543089 0.34453125 0.34453125 9605.63867377447 7102.08586113075 338.19456481575 11175.3409090909 150.340909090909 2555.79545454545 15936.1363636364 13380.3409090909 9605.63867377447 3.94961303417783 28.6665555442191 0.643435514373736 0.935042546319883
"402" "moon_B_1.wav" 3.674233 3.694233 "0" 0.97634315953929 0.2583984375 0.2583984375 9631.64909947162 7135.17763607641 339.770363622686 11325.6818181818 300.681818181818 2255.11363636364 16036.3636363636 13781.25 9631.64909947162 2.53526841499025 14.9455748844892 0.668642614646803 0.942862230377015
"403" "moon_B_1.wav" 3.188033 3.208033 "0" 0.97563396594921 1.550390625 1.550390625 6011.40792444171 6487.8347324192 308.944511067581 2405.45454545455 2104.77272727273 1653.75 11425.9090909091 9772.15909090909 6011.40792444171 3.96172479244157 20.5724879106374 0.431735498701694 0.850597922849685
"404" "moon_B_1.wav" 4.829333 4.849333 "0" 0.983321602571461 0.0861328125 0.0861328125 10037.7283110118 7504.52404325829 357.358287774204 11927.0454545455 150.340909090909 1653.75 17088.75 15435 10037.7283110118 7.20819318932024 66.8329107114476 0.582441858572615 0.901402263407196
"405" "moon_B_1.wav" 3.238633 3.258633 "0" 0.981745384105368 1.9810546875 1.9810546875 6492.32417966181 6597.63964272511 314.173316320244 3207.27272727273 3257.38636363636 1403.18181818182 12327.9545454545 10924.7727272727 6492.32417966181 2.94874709582663 12.2273864610303 0.535764149673404 0.897109002690044
"406" "moon_B_1.wav" 3.318933 3.338933 "0" 0.964757448539371 0.172265625 0.172265625 9213.62522109948 7322.52811339125 348.691814923393 7316.59090909091 250.568181818182 2405.45454545455 16437.2727272727 14031.8181818182 9213.62522109948 3.75133215915016 28.4606757667559 0.615732123804282 0.930597118858496
"407" "moon_B_1.wav" 3.684833 3.704833 "0" 0.977106174655897 0.2583984375 0.2583984375 9772.70150690316 7328.12413774931 348.958292273776 11726.5909090909 200.454545454545 1653.75 16487.3863636364 14833.6363636364 9772.70150690316 3.89457441432483 26.0036105709664 0.649439891749331 0.934107528959172
"408" "moon_B_1.wav" 4.934133 4.954133 "0" 0.976626861600363 2.583984375 2.583984375 10335.7817975618 7048.97478681293 335.665466038711 11275.5681818182 2656.02272727273 2706.13636363636 17339.3181818182 14633.1818181818 10335.7817975618 3.21115346329349 17.4327071501168 0.59621370077577 0.923914944432622
"409" "moon_B_1.wav" 3.408033 3.428033 "0" 0.980059657595972 0.2583984375 0.2583984375 9935.51131728318 7510.26525471662 357.63167879603 11676.4772727273 250.568181818182 1904.31818181818 16988.5227272727 15084.2045454545 9935.51131728318 7.83560075016374 87.1114831300099 0.630514487739454 0.922153262195559
"410" "moon_B_1.wav" 4.443833 4.463833 "0" 0.97734908547154 0.34453125 0.34453125 9637.42781598887 6959.46994423728 331.403330677966 10573.9772727273 350.795454545455 2656.02272727273 16036.3636363636 13380.3409090909 9637.42781598887 2.51786408674005 14.0864180928762 0.678437461075106 0.944463025218895
"411" "moon_B_1.wav" 8.23058 8.25058 "0" 0.981728368528267 0.0861328125 0.0861328125 9106.87623304392 7526.98119199691 358.427675809377 9922.5 250.568181818182 1152.61363636364 16387.1590909091 15234.5454545455 9106.87623304392 4.02468685430176 26.9599269052274 0.606364633613132 0.919569551432488
"412" "moon_B_1.wav" 6.55308 6.57308 "0" 0.98085648892091 0.172265625 0.172265625 10752.9244421617 7190.59102436556 342.40909639836 12879.2045454545 200.454545454545 2706.13636363636 16888.2954545455 14182.1590909091 10752.9244421617 7.83383837067795 90.8169368719962 0.63545449812538 0.928227310046003
"413" "moon_B_1.wav" 10.23328 10.25328 "0" 0.980362720307553 0.34453125 0.34453125 8732.32039832154 7535.12906575827 358.815669798013 6815.45454545455 200.454545454545 1302.95454545455 16086.4772727273 14783.5227272727 8732.32039832154 3.98509579337769 23.1872776926676 0.597924759928015 0.914855428601146
"414" "moon_B_1.wav" 9.94448 9.96448 "0" 0.978074436431699 0.172265625 0.172265625 11673.7790672059 7151.03208799161 340.52533752341 13630.9090909091 100.227272727273 4109.31818181818 18441.8181818182 14332.5 11673.7790672059 3.62843619283983 20.9258907544325 0.650720180806413 0.928066635339327
"415" "moon_B_1.wav" 5.36918 5.38918 "0" 0.980650027088075 2.3255859375 2.3255859375 8222.22656150238 7041.987597626 335.332742744095 5662.84090909091 2405.45454545455 2154.88636363636 15384.8863636364 13230 8222.22656150238 3.97198744029302 24.2586838900359 0.614228417025894 0.921542919505652
"416" "moon_B_1.wav" 6.23538 6.25538 "0" 0.981159332985902 0.172265625 0.172265625 10683.8571220296 7079.76922270241 337.131867747734 12478.2954545455 200.454545454545 2956.70454545455 17038.6363636364 14081.9318181818 10683.8571220296 4.26846233810281 39.6643004337473 0.684578414250877 0.944261251926825
"417" "moon_B_1.wav" 9.82468 9.84468 "0" 0.968885922704872 0.172265625 0.172265625 9659.75889068046 6359.60973067838 302.838558603732 9220.90909090909 150.340909090909 3858.75 15184.4318181818 11325.6818181818 9659.75889068046 1.79004917001741 10.2390201368081 0.749488416442299 0.961219285925852
"418" "moon_B_1.wav" 8.14578 8.16578 "0" 0.981385488459939 0.172265625 0.172265625 10260.0045051619 7321.36734122179 348.63654005818 12277.8409090909 200.454545454545 2205 16888.2954545455 14683.2954545455 10260.0045051619 6.22387265747653 65.9048130109587 0.652011821846425 0.933755029411467
"419" "moon_B_1.wav" 6.59138 6.61138 "0" 0.981335242654373 0.172265625 0.172265625 10369.4771858621 7188.75130556126 342.321490741012 12277.8409090909 200.454545454545 2605.90909090909 16737.9545454545 14132.0454545455 10369.4771858621 7.53648147718666 94.5518673182171 0.613015675462377 0.926917583510711
"420" "moon_B_1.wav" 5.76388 5.78388 "0" 0.976954741209004 0.0861328125 0.0861328125 8440.22389933437 7249.67877719107 345.22279891386 5261.93181818182 200.454545454545 1653.75 15785.7954545455 14132.0454545455 8440.22389933437 2.92990420511786 14.9296795529584 0.629063139454033 0.929894817190418
"421" "moon_B_4.wav" 2.9191 2.9391 "0" 0.977799962156375 5.340234375 5.340234375 7414.28816296339 6252.80776977006 297.752750941431 5111.59090909091 200.454545454545 2505.68181818182 12778.9772727273 10273.2954545455 7414.28816296339 2.79924286400124 12.8381928172804 0.586125496077071 0.919229429539635
"422" "moon_B_4.wav" 2.0437 2.0637 "0" 0.945390744261233 2.6701171875 2.6701171875 6098.62044556625 4548.80013213279 216.609530101561 5312.04545454545 2355.34090909091 2605.90909090909 7767.61363636364 5161.70454545455 6098.62044556625 3.08509161237858 15.329694298378 0.441821611645093 0.887020047469409
"423" "moon_B_4.wav" 0.1771 0.1971 "0" 0.976530222598571 0.0861328125 0.0861328125 10778.6319669799 6848.77463882752 326.132125658453 12077.3863636364 100.227272727273 3858.75 17038.6363636364 13179.8863636364 10778.6319669799 2.21607291181551 11.0125245982058 0.72231919979341 0.953204203059042
"424" "moon_B_4.wav" 1.4126 1.4326 "0" 0.979775181005082 0.172265625 0.172265625 9074.89090059271 7473.75250813201 355.892976577715 8619.54545454546 200.454545454545 1052.38636363636 16637.7272727273 15585.3409090909 9074.89090059271 9.97932093904788 119.850364862456 0.629690382500119 0.903061806210272
"425" "moon_B_4.wav" 4.5838 4.6038 "0" 0.982565189621471 0.172265625 0.172265625 7913.37422627564 7139.21019069727 339.962390033203 4961.25 150.340909090909 1202.72727272727 14983.9772727273 13781.25 7913.37422627564 5.8782535192143 50.8295380411157 0.634926545274634 0.917507107607987
"426" "moon_B_4.wav" 5.1572 5.1772 "0" 0.982129504910028 0.2583984375 0.2583984375 9524.18206921904 7115.94719112922 338.85462814901 9621.81818181818 250.568181818182 2355.34090909091 16086.4772727273 13731.1363636364 9524.18206921904 4.69477839996442 35.1879851947223 0.690562100031349 0.939116815212074
"427" "moon_B_4.wav" 3.0974 3.1174 "0" 0.979707748839545 0.172265625 0.172265625 9847.65868478135 7701.19679514281 366.723656911562 11626.3636363636 200.454545454545 1703.86363636364 17539.7727272727 15835.9090909091 9847.65868478135 4.72989777219516 35.7883813980308 0.560231039389772 0.909135042459172
"428" "moon_B_4.wav" 2.0734 2.0934 "0" 0.980370159640464 2.3255859375 2.3255859375 6905.79019712304 6006.16373061574 286.007796695988 4861.02272727273 2355.34090909091 2305.22727272727 10974.8863636364 8669.65909090909 6905.79019712304 2.64277227516045 11.9050656613032 0.612991613920866 0.926954285011199
"429" "moon_B_4.wav" 5.156 5.176 "0" 0.981642171341543 0.6029296875 0.6029296875 9517.65014638496 7129.11751419487 339.481786390232 9621.81818181818 250.568181818182 2305.22727272727 16086.4772727273 13781.25 9517.65014638496 4.96850350254732 39.7281246971102 0.695508897015226 0.939168579627485
"430" "moon_B_4.wav" 2.75 2.77 "0" 0.980935505357449 0.172265625 0.172265625 9563.30729062579 7328.73446757997 348.987355599046 10674.2045454545 100.227272727273 1954.43181818182 16637.7272727273 14683.2954545455 9563.30729062579 4.38845397213359 29.8074226907762 0.657764932248938 0.932565164106135
"431" "moon_B_4.wav" 8.705632 8.725632 "0" 0.981282642960067 0.0861328125 0.0861328125 9501.28294682287 7651.7978674692 364.371327022343 11025 100.227272727273 751.704545454545 16788.0681818182 16036.3636363636 9501.28294682287 7.11648832858588 63.9957782371052 0.570806906182401 0.8974624952297
"432" "moon_B_4.wav" 8.317432 8.337432 "0" 0.983079658190984 0.2583984375 0.2583984375 8754.5299666488 7792.38284979136 371.065849990065 7717.5 100.227272727273 551.25 16687.8409090909 16136.5909090909 8754.5299666488 5.73414314627581 40.4240684851249 0.522620676484572 0.879857437759934
"433" "moon_B_4.wav" 6.893832 6.913832 "0" 0.981887480294352 0.2583984375 0.2583984375 8647.20734116591 7265.71894746339 345.986616545876 6915.68181818182 601.363636363636 1252.84090909091 15435 14182.1590909091 8647.20734116591 4.38888872287275 27.3197976883852 0.598523074245761 0.914763398691606
"434" "moon_B_4.wav" 8.506832 8.526832 "0" 0.979920538563378 0.2583984375 0.2583984375 9974.45723102982 7570.26140541857 360.488638353265 12327.9545454545 250.568181818182 1002.27272727273 16788.0681818182 15785.7954545455 9974.45723102982 7.48952180657503 69.0588661651491 0.601759047797213 0.901285365522868
"435" "moon_B_4.wav" 8.465232 8.485232 "0" 0.976950827548063 0.172265625 0.172265625 10023.1368508092 7604.55907056305 362.121860503002 12127.5 200.454545454545 1102.5 16838.1818181818 15735.6818181818 10023.1368508092 5.83063304218677 48.6662942942565 0.580150233478341 0.908074535584088
"436" "moon_B_4.wav" 8.226632 8.246632 "0" 0.97505450631467 0.2583984375 0.2583984375 9768.40276905061 7460.13107904915 355.244337097578 11526.1363636364 250.568181818182 1403.18181818182 16888.2954545455 15485.1136363636 9768.40276905061 7.02323745660699 67.5857032754888 0.618410433064404 0.914434131704981
"437" "moon_B_4.wav" 7.238232 7.258232 "0" 0.980617412175044 0.2583984375 0.2583984375 10109.6535926919 7527.18863070252 358.437553842977 11927.0454545455 150.340909090909 1503.40909090909 17188.9772727273 15685.5681818182 10109.6535926919 5.07333967818349 39.4100786932418 0.619075492713614 0.921077291177808
"438" "moon_B_4.wav" 8.801432 8.821432 "0" 0.982856047264186 0.172265625 0.172265625 10315.0079608012 7400.40676907646 352.400322336974 12127.5 100.227272727273 2004.54545454545 17088.75 15084.2045454545 10315.0079608012 5.59958293775736 54.3372451547792 0.63608625180459 0.92788669750028
"439" "moon_B_4.wav" 7.868232 7.888232 "0" 0.98200540666941 0 0 9066.6072500244 7744.49565838879 368.785507542323 10072.8409090909 50.1136363636364 551.25 16737.9545454545 16186.7045454545 9066.6072500244 7.66206360958545 75.9654284133914 0.571383453042291 0.891502871007352
"440" "moon_B_4.wav" 6.735232 6.755232 "0" 0.950036230161848 19.7244140625 19.7244140625 9444.93572616021 7078.65609575593 337.078861702663 7617.27272727273 2756.25 2706.13636363636 17088.75 14382.6136363636 9444.93572616021 1.69779199330314 5.67993746670086 0.571352842855774 0.927644456533107
"441" "moon_B_7.wav" 0.3297 0.3497 "0" 0.980247206251337 0.2583984375 0.2583984375 8935.50974407285 7480.63626116542 356.220774341211 7316.59090909091 250.568181818182 1403.18181818182 16637.7272727273 15234.5454545455 8935.50974407285 7.2909888579284 76.5252053777505 0.637027890769257 0.920080868267131
"442" "moon_B_7.wav" 1.4145 1.4345 "0" 0.975654423953313 0.2583984375 0.2583984375 9443.86798383701 7542.91851813122 359.186596101486 10774.4318181818 250.568181818182 1252.84090909091 16737.9545454545 15485.1136363636 9443.86798383701 5.951447513549 47.9781704526559 0.592241749673143 0.909667076778642
"443" "moon_B_7.wav" 0.615 0.635 "0" 0.980806341316709 0.2583984375 0.2583984375 10152.2768321246 7588.19214380972 361.342483038558 12163.8224544425 250.28441264285 1701.93400597138 17369.7382374138 15667.8042314424 10152.2768321246 6.8493400264748 64.8049295175853 0.594095399792935 0.910323478049625
"444" "moon_B_7.wav" 1.1168 1.1368 "0" 0.978536698679805 0.172265625 0.172265625 9394.61698973471 7438.36409379986 354.207813990469 10774.4318181818 300.681818181818 1202.72727272727 16537.5 15334.7727272727 9394.61698973471 7.45069393789014 73.9113549453022 0.634117672651013 0.918581757858536
"445" "moon_B_7.wav" 1.451 1.471 "0" 0.974045950875081 0.861328125 0.861328125 8138.92593283468 6809.82311919404 324.277291390192 5763.06818181818 200.454545454545 2255.11363636364 14883.75 12628.6363636364 8138.92593283468 2.90618443235331 15.2308574376123 0.617576649937003 0.929954479119302
"446" "moon_B_7.wav" 0.4393 0.4593 "0" 0.982384347384498 0.34453125 0.34453125 9302.5816174775 7312.96344428144 348.236354489592 9671.93181818182 250.568181818182 1904.31818181818 16337.0454545455 14432.7272727273 9302.5816174775 6.62500542224395 65.9874200696098 0.625784384510499 0.922877319336854
"447" "moon_B_7.wav" 0.9862 1.0062 "0" 0.977922042392832 0.2583984375 0.2583984375 7780.25453449898 7204.81732228779 343.086539156562 4510.22727272727 200.454545454545 1503.40909090909 14633.1818181818 13129.7727272727 7780.25453449898 6.65131810526895 59.187999709268 0.610594075236022 0.903695685079252
"448" "moon_B_7.wav" 1.5431 1.5631 "0" 0.980707563969578 0.4306640625 0.4306640625 9335.34625276914 7366.94512112324 350.806910529678 10674.2045454545 200.454545454545 1453.29545454545 16086.4772727273 14633.1818181818 9335.34625276914 6.94323942226156 66.1250559578272 0.64376604358377 0.922613553403707
"449" "moon_B_7.wav" 1.6692 1.6892 "0" 0.977755327307752 0.0861328125 0.0861328125 8783.26364702758 7236.78872027356 344.608986679693 7466.93181818182 100.227272727273 1603.63636363636 15986.25 14382.6136363636 8783.26364702758 4.32395544874342 28.9000861471004 0.651541161350847 0.929352656416525
"450" "moon_B_7.wav" 0.3897 0.4097 "0" 0.977809043397406 0.0861328125 0.0861328125 8972.82290003171 7323.34467951367 348.73069902446 7266.47727272727 100.227272727273 1954.43181818182 16036.3636363636 14081.9318181818 8972.82290003171 4.46157800075742 37.5329061293628 0.650258810026487 0.932959088544092
"451" "moon_B_7.wav" 1.963479 1.983479 "0" 0.97727997300078 0.0861328125 0.0861328125 9018.29809329194 7057.06639701387 336.050780810184 7567.15909090909 200.454545454545 2305.22727272727 15735.6818181818 13430.4545454545 9018.29809329194 2.49543097757228 14.0976508210731 0.699917961090061 0.94823302996952
